microbe	gene	corr	pvalue	FDR
Cafeteriavirus	RPS6KA4	-0.0239150633693774	0.0015929501574917	0.003979980448359
Cafeteriavirus	LRP5	-0.0097473003109021	0.198214305361927	0.291248097826928
Cafeteriavirus	TPCN2	-0.0260370576756102	0.0005872733312452	0.0015881924494597
Cafeteriavirus	FGF19	-0.009859976619172	0.193077145700582	0.284903920570892
Cafeteriavirus	CYP4A22	-0.0151212191845756	0.0459245186751115	0.0825573119176402
Cafeteriavirus	TAL1	-0.0191585108645011	0.0114349167143455	0.0239148509072528
Cafeteriavirus	CMPK1	-0.0204916718178126	0.0068274398323904	0.0150101199076713
Cafeteriavirus	ZYG11B	0.0358325138619112	2.23038991742719e-06	8.63831547428717e-06
Cafeteriavirus	ACOT11	0.0138720863272351	0.0670740951715275	0.115068338855083
Cafeteriavirus	PLPP3	0.0198914091150582	0.008642322192782	0.0185768655381048
Cafeteriavirus	PRKAA2	-0.0001350019407028	0.98578244914505	0.990483114880489
Cafeteriavirus	SELENON	0.01922610477923	0.0111473972476552	0.02337185525048
Cafeteriavirus	JAK1	-0.0304633219833722	5.76976801934041e-05	0.0001838482698283
Cafeteriavirus	RBP7	-0.0263942403436135	0.0004928792280493	0.0013508924510932
Cafeteriavirus	AKR7A3	-0.0116869524330444	0.122901575169964	0.194271629763756
Cafeteriavirus	DHRS3	0.016466920017804	0.0297239435240369	0.0561890666341687
Cafeteriavirus	MATN1	0.0192707855683878	0.0109608841955603	0.0230190379961543
Cafeteriavirus	RBBP4	0.0466379403942957	7.2988202109911e-10	4.11485415673728e-09
Cafeteriavirus	ALPL	-0.0116480926730707	0.124151749658176	0.195961255300453
Cafeteriavirus	WNT4	-0.018115322781866	0.0167849637964424	0.0337583150004516
Cafeteriavirus	USP1	0.0476433510600917	3.12584117756193e-10	1.8228088907734e-09
Cafeteriavirus	NEXN	-0.0049493958991038	0.513553297643374	0.626445534517315
Cafeteriavirus	DNAJB4	0.0078228124927991	0.301785401737729	0.412089232818488
Cafeteriavirus	ADGRL4	-0.0350050814070904	3.80019777202366e-06	1.42871809971369e-05
Cafeteriavirus	B3GALT2	0.0056794780867617	0.453443602416984	0.569400583781122
Cafeteriavirus	NTNG1	-0.0037069985632453	0.624616246386103	0.724613021540575
Cafeteriavirus	GFI1	-0.0248593248707705	0.0010311347944243	0.0026689372244298
Cafeteriavirus	AGL	0.0242710516456598	0.0013543608966519	0.0034294067113857
Cafeteriavirus	VCAM1	-0.0344399445601367	5.43239758239784e-06	2.0009947106124e-05
Cafeteriavirus	SLC30A7	0.0013091485106477	0.862804551088314	0.907420451844661
Cafeteriavirus	ZNF281	0.0002311701716468	0.975657108061342	0.983738855134586
Cafeteriavirus	ARPC5	0.0163835400742242	0.030561074693002	0.0575915918622415
Cafeteriavirus	CADM3	0.0154047312515493	0.0420004187613295	0.0763078062866818
Cafeteriavirus	NLRP3	-0.0188146742001304	0.0130017560832881	0.0268438198501585
Cafeteriavirus	DDR2	-0.0196258542964163	0.0095746136998867	0.020376932502096
Cafeteriavirus	PEA15	0.0098461737919669	0.193701137919802	0.285675876747943
Cafeteriavirus	NCSTN	0.020549403563006	0.006672364695632	0.0147007027427417
Cafeteriavirus	VANGL2	0.0331417181307385	1.20962399947848e-05	4.25048054937911e-05
Cafeteriavirus	LMX1A	-0.003617727378743	0.632981399897029	0.731641935333431
Cafeteriavirus	ATF3	0.0064320850031667	0.395863586441539	0.512098388697039
Cafeteriavirus	IER5	-0.0136437958339052	0.0716967281032539	0.121955503411589
Cafeteriavirus	SPATA17	0.0206547046996191	0.0063976453936735	0.0141519041874701
Cafeteriavirus	ACP6	0.0050846935725859	0.5021095243632	0.615791903075163
Cafeteriavirus	TFB2M	0.0072460420040258	0.338831613991367	0.452441114811163
Cafeteriavirus	HAAO	-0.0239561130094752	0.0015635876271587	0.0039126035870631
Cafeteriavirus	MAPKAPK2	0.0085862622796211	0.257049987285374	0.361410084477468
Cafeteriavirus	IL24	-0.0092254410013331	0.223312660574761	0.321716253938362
Cafeteriavirus	PIGR	-0.0215207405206313	0.0044968647969669	0.0102748314101535
Cafeteriavirus	CAPN2	0.0185504119314252	0.0143321100305022	0.0292996629303193
Cafeteriavirus	WDR26	0.0071207686601385	0.347248393420146	0.461434215306169
Cafeteriavirus	REL	0.0050606653505435	0.504131984709687	0.617683187765463
Cafeteriavirus	KCNJ3	-0.0094644641594316	0.211548303481721	0.30753071024421
Cafeteriavirus	NEUROD1	-0.0042521923567159	0.574604032389732	0.681543278006538
Cafeteriavirus	FRZB	-0.0199715617736655	0.0083773296558899	0.0180616094416962
Cafeteriavirus	ACTG2	-0.0052694612816022	0.486702082181014	0.601312059063843
Cafeteriavirus	WDCP	0.0057668052523689	0.446529436525138	0.562659016192091
Cafeteriavirus	COQ8A	-0.0480105129440235	2.28347835900089e-10	1.34795264798795e-09
Cafeteriavirus	EN1	0.0331997157537275	1.16783414713452e-05	4.1122831950194e-05
Cafeteriavirus	SGCB	-0.0007949229368469	0.916432672043981	0.944216049264753
Cafeteriavirus	SGPP2	0.0164616579473274	0.0297761854581585	0.0562770742649455
Cafeteriavirus	INHBB	-0.004063147848692	0.591730476733648	0.696482587411385
Cafeteriavirus	BBS5	0.0078893106474259	0.297694457222413	0.407549136218108
Cafeteriavirus	HPGDS	0.0022743070377557	0.76402108903056	0.835787200967322
Cafeteriavirus	PDLIM5	-0.0250796023097911	0.0009296960569882	0.0024262160729314
Cafeteriavirus	PDHA2	-0.0055510737629299	0.463718932887886	0.579344302682405
Cafeteriavirus	MSX1	-0.0091763108458573	0.225787669810924	0.324680687771673
Cafeteriavirus	ERCC3	-0.005846043590594	0.440307962940616	0.556576185073268
Cafeteriavirus	CDC42EP3	-0.0135061770038753	0.074607289154603	0.126252320587272
Cafeteriavirus	IVL	-0.0035999342674897	0.634654372923726	0.733046338981911
Cafeteriavirus	BMP10	-0.0139546130217497	0.0654645935932838	0.112656471002367
Cafeteriavirus	S100A9	-0.0034655373252218	0.647350696436631	0.743605850864805
Cafeteriavirus	TGFA	-0.0172706291649957	0.0226159715962338	0.044066215690767
Cafeteriavirus	FZD5	-0.0140250422476143	0.0641163330130146	0.110626507828742
Cafeteriavirus	CRYGC	0.0110464107492946	0.144799262279037	0.223460436089469
Cafeteriavirus	GABRG1	-0.011818143975961	0.118753478076168	0.18863780408358
Cafeteriavirus	ALPG	0.0004394824249482	0.953739985596607	0.969200974254853
Cafeteriavirus	GABRB1	0.001396383757677	0.853762345589707	0.901099718669261
Cafeteriavirus	ALPI	0.0162973359437374	0.0314477688200797	0.0590721747151068
Cafeteriavirus	ABRAXAS1	-0.0153519713940005	0.0427083967405161	0.0774422847857142
Cafeteriavirus	PMVK	-0.0070979658484867	0.348794643427025	0.463085727552857
Cafeteriavirus	PBXIP1	0.0032133954768597	0.671446788004619	0.763348107718446
Cafeteriavirus	CLDN1	0.0343579319883972	5.71897368658981e-06	2.10032142004218e-05
Cafeteriavirus	PYGO2	0.0413784634645822	4.64949461993874e-08	2.19005331163264e-07
Cafeteriavirus	COL6A3	-0.0241236581821173	0.0014488380890935	0.0036484180140284
Cafeteriavirus	YY1AP1	0.0199162365329052	0.0085594503699111	0.0184160984004549
Cafeteriavirus	CCKAR	0.0032611416628	0.666856935804441	0.759610906986715
Cafeteriavirus	ATP1A1	0.0027002555500045	0.721519113836817	0.803193931286976
Cafeteriavirus	PROK2	-0.0057410601552435	0.448561554597224	0.564646434545376
Cafeteriavirus	IGFBP7	-0.0105291778945835	0.164568337635578	0.24905809346813
Cafeteriavirus	CXCR1	-0.0009177862478049	0.903575337700906	0.93553081267018
Cafeteriavirus	ARPC2	0.010963393722227	0.147843521691529	0.227446377125789
Cafeteriavirus	CCT3	-0.0076794670876476	0.310730670038825	0.421965903991011
Cafeteriavirus	STK36	-0.0021769820612138	0.773838331963727	0.843168870595219
Cafeteriavirus	ADORA1	0.0456599542200481	1.63784880808987e-09	8.9332085506488e-09
Cafeteriavirus	FEV	-0.0184293209131443	0.0149808343081744	0.0304866736270667
Cafeteriavirus	IHH	-0.0326859724191578	1.59141515182864e-05	5.5003948130645e-05
Cafeteriavirus	CIP2A	0.0401290822637113	1.16376664198177e-07	5.24740499993765e-07
Cafeteriavirus	EOMES	-0.0162955523190956	0.0314663457537173	0.0591030456506542
Cafeteriavirus	AZI2	0.0221810816224479	0.0034090764755453	0.007984388654666
Cafeteriavirus	TGFBR2	-0.0224405906397603	0.0030516322567779	0.0072166563338508
Cafeteriavirus	HDAC11	0.0240988301562089	0.0014653377973621	0.0036865156607853
Cafeteriavirus	FBLN2	-0.0108617876711337	0.151635713086911	0.232389346217288
Cafeteriavirus	CLASP2	0.0013356348631964	0.860057200732855	0.905493787728985
Cafeteriavirus	SUCLG1	0.0175206485849646	0.0207297907462053	0.0407729066303524
Cafeteriavirus	PRKCI	0.055614538093337	2.03160675848559e-13	1.5374958668809e-12
Cafeteriavirus	IFI16	-0.0023974459391225	0.751654308906596	0.826437182710055
Cafeteriavirus	AIM2	-0.0041741620938055	0.581644717575969	0.687715927994304
Cafeteriavirus	EIF5A2	0.035678769165449	2.46468218269745e-06	9.49375239861651e-06
Cafeteriavirus	SLC2A2	-0.0213630368479814	0.0047993394558804	0.0109016413542565
Cafeteriavirus	FABP1	-0.0191209390527944	0.0115975631342959	0.0242212036098003
Cafeteriavirus	PPM1L	0.0402202350011998	1.08939333954763e-07	4.92817642372721e-07
Cafeteriavirus	CTLA4	-0.0157199523525749	0.0379742889868993	0.0698071723280561
Cafeteriavirus	ICOS	-0.0099143519886751	0.190633332908324	0.281872434385194
Cafeteriavirus	PPP4R2	0.023417208871306	0.0019918078496395	0.0048853179863633
Cafeteriavirus	CDS1	0.0462807343282423	9.82396347158258e-10	5.47188606644283e-09
Cafeteriavirus	COX18	-0.0065560337812153	0.386822934294321	0.50285736657758
Cafeteriavirus	PTPN13	0.0119325283413267	0.115227083790657	0.183825971663293
Cafeteriavirus	ALB	-0.0182240257170688	0.0161398949580364	0.0325936000670181
Cafeteriavirus	PSMD6	0.0095873037450645	0.205679603453554	0.30039219715168
Cafeteriavirus	PRICKLE2	-0.004857885200101	0.521369734260743	0.633661784302202
Cafeteriavirus	ADAMTS9	0.0127354817573773	0.0927381243086834	0.152477179790898
Cafeteriavirus	PTX3	0.0078332672995089	0.301139758400825	0.411375644082552
Cafeteriavirus	HESX1	0.008483018747717	0.262814960378613	0.368060914065506
Cafeteriavirus	RPL9	-0.0077081796277351	0.308925034310386	0.41996737990701
Cafeteriavirus	RBM47	0.0291906095264058	0.0001162385720296	0.0003533812560969
Cafeteriavirus	IL17RE	-0.0116964248844683	0.122598328239625	0.193862930857664
Cafeteriavirus	IL17RC	-0.0060945384594629	0.421122699332185	0.537569174414124
Cafeteriavirus	TTC14	0.0052601942549312	0.487468709157367	0.602033064465146
Cafeteriavirus	CXCL3	-0.019079347526256	0.0117800014285487	0.0245646728088397
Cafeteriavirus	CXCL5	-0.0167376227038022	0.0271406288633211	0.0518328444059529
Cafeteriavirus	PPBP	-0.007555797565405	0.318587274781918	0.430573100558451
Cafeteriavirus	PF4	-0.0119331963173888	0.115206735075616	0.183798305374152
Cafeteriavirus	MTHFD2L	0.0153546912719243	0.0426716539292195	0.0773834663177278
Cafeteriavirus	CXCL1	-0.0107285171283213	0.156721435871694	0.238983794728216
Cafeteriavirus	GYG1	0.0265758820038405	0.0004504960152161	0.0012430177238821
Cafeteriavirus	TOPBP1	0.0385741357393216	3.51311902628127e-07	1.49997762312084e-06
Cafeteriavirus	RYK	0.0381174639895576	4.822031319723e-07	2.02587901101029e-06
Cafeteriavirus	KIF15	0.0313692394183058	3.44742009643613e-05	0.0001135549031759
Cafeteriavirus	SLC6A20	-0.0141304151489938	0.0621420054869348	0.10764477219923
Cafeteriavirus	LZTFL1	0.0303221179430546	6.24431946564325e-05	0.000197934290773
Cafeteriavirus	CCR1	0.006927913877825	0.360463377626137	0.475437950691142
Cafeteriavirus	DTX3L	0.0369146783588649	1.09178989906862e-06	4.39531099076464e-06
Cafeteriavirus	NMNAT3	0.0348465217431098	4.20321846704189e-06	1.57124675839155e-05
Cafeteriavirus	ZC3H12A	-0.0087505864154207	0.248056461030698	0.350949827105459
Cafeteriavirus	SNIP1	0.0012662454898137	0.867258261769878	0.910537576933212
Cafeteriavirus	POLR2H	0.0405610273525347	8.49984913218131e-08	3.89164863827011e-07
Cafeteriavirus	KLF15	-0.010930342358772	0.149069046047919	0.229045391070947
Cafeteriavirus	RPN1	0.0396082693300701	1.6926372842448e-07	7.49510521387121e-07
Cafeteriavirus	SENP2	0.0425788116918699	1.87808162911848e-08	9.2210027284503e-08
Cafeteriavirus	HEYL	-0.0328809370395531	1.41580790721272e-05	4.92862614346973e-05
Cafeteriavirus	IFT122	0.013926818960059	0.0660030619065777	0.113464528518754
Cafeteriavirus	RHO	-0.0029405857295247	0.697903118485392	0.784627174603954
Cafeteriavirus	RFC4	0.0478549800266709	2.6090780221518e-10	1.53222171872106e-09
Cafeteriavirus	BAP1	0.0149550259361556	0.0483652022565648	0.0864076799634137
Cafeteriavirus	TKT	-0.0023675640747793	0.754649612099885	0.828691590652017
Cafeteriavirus	PRKCD	0.0509072654393895	1.76775297755912e-11	1.14861769240936e-10
Cafeteriavirus	SFMBT1	0.0023983977902032	0.751558958281475	0.826364597135588
Cafeteriavirus	PBRM1	0.0108791835351163	0.1509812524854	0.231538813448678
Cafeteriavirus	ZDHHC19	-0.0113226875833252	0.1350133242386	0.210524899417392
Cafeteriavirus	SLC51A	-0.0156946854573278	0.0382844373807712	0.070311260537285
Cafeteriavirus	UBXN7	0.0411813487262054	5.38315546275992e-08	2.51842706808529e-07
Cafeteriavirus	RNF168	0.0333820880360046	1.04521999626311e-05	3.70499453741633e-05
Cafeteriavirus	PIGX	0.0386223113708873	3.39698926719834e-07	1.45285883692448e-06
Cafeteriavirus	MELTF	0.004923447349318	0.515763495189634	0.628487996887286
Cafeteriavirus	S100P	-0.0182070996685756	0.0162388833886119	0.0327730402440499
Cafeteriavirus	CLDN19	-0.001954535660642	0.796410571682059	0.859879767547464
Cafeteriavirus	AIMP1	-0.0106798992240097	0.158608590709354	0.241410141038859
Cafeteriavirus	SGMS2	-0.0006391471139277	0.932765266300832	0.955206517705503
Cafeteriavirus	PGRMC2	0.0043424034339735	0.566514882441418	0.674391907081492
Cafeteriavirus	CDC25A	-0.0020882739651669	0.78281804776703	0.849852062722918
Cafeteriavirus	CAMP	0.0037043148100457	0.624867030672376	0.724826478746771
Cafeteriavirus	ATRIP	0.0115136356575955	0.128554091370965	0.20187892756515
Cafeteriavirus	SHISA5	-0.0111734808308075	0.140232884448767	0.217441436625287
Cafeteriavirus	SPRY1	-0.0140458289241424	0.0637228136750158	0.11003392432729
Cafeteriavirus	INTU	-0.0028689621503107	0.704911879139329	0.79015698920815
Cafeteriavirus	GRM2	0.0061041382655177	0.420391513921688	0.536841363622037
Cafeteriavirus	DUSP7	-0.014517640913865	0.0553139352428261	0.0972187280193955
Cafeteriavirus	POC1A	0.0181221818426242	0.0167436014775483	0.0336841435214094
Cafeteriavirus	PITX2	-0.0183628113358448	0.0153480405844644	0.0311552061264678
Cafeteriavirus	NDST3	0.0130716875784438	0.0844352941070465	0.140590838986868
Cafeteriavirus	HMGB2	0.0078615525091618	0.299397601261644	0.409443676943884
Cafeteriavirus	SAP30	0.0057820962769907	0.445324966060418	0.56148658388432
Cafeteriavirus	HAND2	-0.0326912931056916	1.58635861369736e-05	5.48394922841276e-05
Cafeteriavirus	MAD2L1	0.0146038640250996	0.0538818511373773	0.095005597271344
Cafeteriavirus	ANXA5	-0.0249689824431086	0.0009794213970655	0.0025454317644882
Cafeteriavirus	GUCY1A1	-0.0331177167250513	1.2273322752107e-05	4.30898998288365e-05
Cafeteriavirus	CEP44	0.0052630110615452	0.487235616192582	0.601814339993599
Cafeteriavirus	HPGD	-0.0177551251520807	0.0190869901620857	0.0378740988547552
Cafeteriavirus	NPY1R	-0.0114462756137685	0.130804708091671	0.204904738336532
Cafeteriavirus	NPY5R	-0.013413740796244	0.0766159212369809	0.129207424310703
Cafeteriavirus	NAA15	0.0060850680314544	0.421844761143908	0.53829367719199
Cafeteriavirus	IL15	0.0158066964181513	0.0369257245503894	0.0680999493540277
Cafeteriavirus	HHIP	-0.0050309263914669	0.506641057188213	0.620030885987746
Cafeteriavirus	ANAPC10	0.0085801904823248	0.257386579587486	0.361798905183285
Cafeteriavirus	ITGA2	0.0128342378164129	0.0902339615178203	0.148913383680269
Cafeteriavirus	MOCS2	0.0300958788468342	7.08244522383659e-05	0.0002226281602027
Cafeteriavirus	SLC45A2	-0.0177304468300411	0.0192543611197591	0.0381704208668203
Cafeteriavirus	NDUFAF2	-0.0182010889718295	0.0162741638244364	0.0328368973631507
Cafeteriavirus	ADGRV1	0.0009590242314539	0.899265378042772	0.932600427676192
Cafeteriavirus	F2RL2	0.023210055634883	0.0021832875372367	0.0053139582478753
Cafeteriavirus	F2RL1	-0.0301116419967082	7.02076029577398e-05	0.0002208217286449
Cafeteriavirus	PRDM9	-0.004500014872579	0.55251448893634	0.661912989977145
Cafeteriavirus	NDUFS4	-0.0045671568436212	0.546602361868114	0.6566257845622
Cafeteriavirus	HTR4	0.0045555271329446	0.547624158421816	0.657546579138991
Cafeteriavirus	ESM1	-0.026701919176993	0.0004231132421082	0.0011729044874289
Cafeteriavirus	CDC20B	-0.0012978901186297	0.863972855227142	0.908229905260858
Cafeteriavirus	CASP3	0.0025506876523491	0.73635325111399	0.814722557311924
Cafeteriavirus	CARTPT	-0.0160222199330545	0.0344266715740636	0.0640032569061092
Cafeteriavirus	RICTOR	0.0066050451983893	0.383283139232961	0.499208257955597
Cafeteriavirus	EBF1	-0.0354564225189277	2.84571495005029e-06	1.08734283018102e-05
Cafeteriavirus	TLR3	-0.0351861843616252	3.38517909403022e-06	1.28092957170906e-05
Cafeteriavirus	KLKB1	-0.0156207184383581	0.0392047802724923	0.0718043949165427
Cafeteriavirus	TERT	-0.0085872261420453	0.256996583328171	0.361349550860171
Cafeteriavirus	SLC6A18	-0.0163114353287804	0.0313012507305579	0.0588279698585923
Cafeteriavirus	FOXQ1	0.0013942679444358	0.853981434078791	0.901252470610941
Cafeteriavirus	ACSL6	-0.012822306640054	0.0905335804166484	0.149339501468557
Cafeteriavirus	IL3	-0.0088949360161775	0.24033978179698	0.341920154406728
Cafeteriavirus	CSF2	0.0157451217066468	0.0376674648612419	0.0693080138729538
Cafeteriavirus	GDF9	-0.0062221333564565	0.411465289397329	0.527896287795531
Cafeteriavirus	UQCRQ	0.0034275648492286	0.650956791901886	0.746586399576469
Cafeteriavirus	GRIK2	0.0055173614767263	0.466438036042169	0.581960338595551
Cafeteriavirus	CGAS	0.0121115417825221	0.109874115666021	0.176467593732457
Cafeteriavirus	FABP7	0.0094645607171565	0.211543643358928	0.30752532109924
Cafeteriavirus	TLX3	0.0177319080345123	0.0192444154736744	0.038152731978389
Cafeteriavirus	TBXT	-0.0090487603975288	0.232304456819569	0.332432144646561
Cafeteriavirus	DACT2	-0.0093888291760989	0.215221468739432	0.311976373428337
Cafeteriavirus	PDSS2	0.0049400657090713	0.514347439300365	0.627179323943578
Cafeteriavirus	TBX20	-0.0194760719881721	0.010139113960899	0.0214568117304262
Cafeteriavirus	DAGLB	-0.0254824960561298	0.0007676937879799	0.0020336548903418
Cafeteriavirus	RPS14	-0.0144762957613225	0.0560118104738095	0.0982927271393647
Cafeteriavirus	HCN1	-0.0244452220976569	0.0012500576732022	0.0031860426730343
Cafeteriavirus	GPR85	0.0084401872783701	0.265232609287304	0.370844045133772
Cafeteriavirus	PTTG1	0.0438325333919018	7.097829571505061e-09	3.63812265277542e-08
Cafeteriavirus	STEAP1	-0.0201508828574965	0.0078106217521428	0.0169534098118184
Cafeteriavirus	CDCA7L	0.0245126822018399	0.0012116905194226	0.0030959910976712
Cafeteriavirus	SYTL3	0.0253172112094155	0.0008306936309152	0.0021870637507821
Cafeteriavirus	HEY1	0.0285558150481373	0.0001631937528182	0.0004846298146406
Cafeteriavirus	FABP5	-0.016929266785532	0.0254310539480261	0.0489187459657933
Cafeteriavirus	SHH	-0.0209642725769431	0.0056479658204101	0.0126393177723536
Cafeteriavirus	COL1A2	-0.0243331175520979	0.0013163049136105	0.0033408445930768
Cafeteriavirus	PGAM2			
Cafeteriavirus	CTSB	0.0230667885830998	0.0023254299445762	0.0056296223434033
Cafeteriavirus	SOX17	0.0089558153537638	0.237136519971621	0.338140574361494
Cafeteriavirus	ADCY1	-0.0017516352314431	0.817149556014386	0.874960046794507
Cafeteriavirus	RAD21	0.0412578804215396	5.08587419700182e-08	2.38572620335113e-07
Cafeteriavirus	SLC30A8	-0.003713525011441	0.624006561495559	0.72410226173533
Cafeteriavirus	TNFRSF11B	0.0187108918138568	0.01351060677655	0.0277863525797866
Cafeteriavirus	PHKG1	0.0155728219750398	0.0398107040857048	0.0727840148026093
Cafeteriavirus	EN2	0.0020448184392912	0.787227613910524	0.853130157154214
Cafeteriavirus	CSMD3	-0.015401879687274	0.0420384280671703	0.076369083598044
Cafeteriavirus	ORC5	-0.0034162841523694	0.652029655414606	0.747464443793021
Cafeteriavirus	DNAAF5	-0.0034618678333278	0.64769881421716	0.743897823943845
